      4250.00     0.500000     -1.00000     0.400000    -0.517000
      4250.00      1.00000     -1.00000     0.400000    -0.507000
      4250.00      1.50000     -1.00000     0.400000    -0.502000
      4250.00      2.00000     -1.00000     0.400000    -0.501000
      4250.00      2.50000     -1.00000     0.400000    -0.501000
      4250.00      3.00000     -1.00000     0.400000    -0.501000
      4500.00     0.500000     -1.00000     0.400000    -0.395000
      4500.00      1.00000     -1.00000     0.400000    -0.389000
      4500.00      1.50000     -1.00000     0.400000    -0.387000
      4500.00      2.00000     -1.00000     0.400000    -0.387000
      4500.00      2.50000     -1.00000     0.400000    -0.389000
      4500.00      3.00000     -1.00000     0.400000    -0.390000
      4750.00     0.500000     -1.00000     0.400000    -0.301000
      4750.00      1.00000     -1.00000     0.400000    -0.299000
      4750.00      1.50000     -1.00000     0.400000    -0.301000
      4750.00      2.00000     -1.00000     0.400000    -0.303000
      4750.00      2.50000     -1.00000     0.400000    -0.306000
      4750.00      3.00000     -1.00000     0.400000    -0.308000
      5000.00     0.500000     -1.00000     0.400000    -0.229000
      5000.00      1.00000     -1.00000     0.400000    -0.232000
      5000.00      1.50000     -1.00000     0.400000    -0.237000
      5000.00      2.00000     -1.00000     0.400000    -0.242000
      5000.00      2.50000     -1.00000     0.400000    -0.246000
      5000.00      3.00000     -1.00000     0.400000    -0.249000
      5250.00     0.500000     -1.00000     0.400000    -0.176000
      5250.00      1.00000     -1.00000     0.400000    -0.182000
      5250.00      1.50000     -1.00000     0.400000    -0.190000
      5250.00      2.00000     -1.00000     0.400000    -0.197000
      5250.00      2.50000     -1.00000     0.400000    -0.203000
      5250.00      3.00000     -1.00000     0.400000    -0.208000
      5500.00     0.500000     -1.00000     0.400000    -0.136000
      5500.00      1.00000     -1.00000     0.400000    -0.145000
      5500.00      1.50000     -1.00000     0.400000    -0.155000
      5500.00      2.00000     -1.00000     0.400000    -0.165000
      5500.00      2.50000     -1.00000     0.400000    -0.174000
      5500.00      3.00000     -1.00000     0.400000    -0.181000
      5750.00      1.50000     -1.00000     0.400000    -0.130000
      5750.00      2.00000     -1.00000     0.400000    -0.142000
      5750.00      2.50000     -1.00000     0.400000    -0.153000
      5750.00      3.00000     -1.00000     0.400000    -0.163000
      6000.00      1.50000     -1.00000     0.400000    -0.110000
      6000.00      2.00000     -1.00000     0.400000    -0.124000
      6000.00      2.50000     -1.00000     0.400000    -0.139000
      6000.00      3.00000     -1.00000     0.400000    -0.152000
      6250.00      1.00000     -1.00000     0.400000   -0.0810000
      6250.00      2.00000     -1.00000     0.400000    -0.110000
      6250.00      2.50000     -1.00000     0.400000    -0.127000
      6250.00      3.00000     -1.00000     0.400000    -0.143000
      6500.00      1.00000     -1.00000     0.400000   -0.0710000
      6500.00      2.50000     -1.00000     0.400000    -0.118000
      6500.00      3.00000     -1.00000     0.400000    -0.137000
      6750.00      1.50000     -1.00000     0.400000   -0.0780000
      6750.00      2.50000     -1.00000     0.400000    -0.112000
      6750.00      3.00000     -1.00000     0.400000    -0.132000
      7000.00      1.50000     -1.00000     0.400000   -0.0770000
      7000.00      2.00000     -1.00000     0.400000   -0.0900000
      7000.00      2.50000     -1.00000     0.400000    -0.108000
      7250.00      1.50000     -1.00000     0.400000   -0.0800000
      7250.00      2.00000     -1.00000     0.400000   -0.0930000
      7250.00      2.50000     -1.00000     0.400000    -0.108000
      7250.00      3.00000     -1.00000     0.400000    -0.129000
      7500.00      2.00000     -1.00000     0.400000    -0.100000
      7500.00      2.50000     -1.00000     0.400000    -0.114000
      7500.00      3.00000     -1.00000     0.400000    -0.132000
      7750.00      2.50000     -1.00000     0.400000    -0.125000
      7750.00      3.00000     -1.00000     0.400000    -0.141000
      8000.00      2.50000     -1.00000     0.400000    -0.144000
      8000.00      3.00000     -1.00000     0.400000    -0.157000
      4000.00      3.50000     -1.50000      0.00000    -0.589000
      4000.00      4.00000     -1.50000      0.00000    -0.554000
      4000.00      4.50000     -1.50000      0.00000    -0.530000
      4000.00      5.00000     -1.50000      0.00000    -0.515000
      4250.00      3.50000     -1.50000      0.00000    -0.483000
      4250.00      4.00000     -1.50000      0.00000    -0.465000
      4250.00      4.50000     -1.50000      0.00000    -0.444000
      4250.00      5.00000     -1.50000      0.00000    -0.427000
      4500.00      3.50000     -1.50000      0.00000    -0.383000
      4500.00      4.00000     -1.50000      0.00000    -0.377000
      4500.00      4.50000     -1.50000      0.00000    -0.365000
      4500.00      5.00000     -1.50000      0.00000    -0.352000
      4750.00      3.50000     -1.50000      0.00000    -0.309000
      4750.00      4.00000     -1.50000      0.00000    -0.305000
      4750.00      4.50000     -1.50000      0.00000    -0.298000
      4750.00      5.00000     -1.50000      0.00000    -0.289000
      5000.00      3.50000     -1.50000      0.00000    -0.260000
      5000.00      4.00000     -1.50000      0.00000    -0.255000
      5000.00      4.50000     -1.50000      0.00000    -0.249000
      5000.00      5.00000     -1.50000      0.00000    -0.242000
      5250.00      3.50000     -1.50000      0.00000    -0.230000
      5250.00      4.00000     -1.50000      0.00000    -0.226000
      5250.00      4.50000     -1.50000      0.00000    -0.219000
      5250.00      5.00000     -1.50000      0.00000    -0.211000
      5500.00      3.50000     -1.50000      0.00000    -0.215000
      5500.00      4.00000     -1.50000      0.00000    -0.212000
      5500.00      4.50000     -1.50000      0.00000    -0.206000
      5500.00      5.00000     -1.50000      0.00000    -0.197000
      5750.00      3.50000     -1.50000      0.00000    -0.206000
      5750.00      4.00000     -1.50000      0.00000    -0.208000
      5750.00      4.50000     -1.50000      0.00000    -0.204000
      5750.00      5.00000     -1.50000      0.00000    -0.195000
      6000.00      3.50000     -1.50000      0.00000    -0.199000
      6000.00      4.00000     -1.50000      0.00000    -0.207000
      6000.00      4.50000     -1.50000      0.00000    -0.208000
      6000.00      5.00000     -1.50000      0.00000    -0.202000
      6250.00      3.50000     -1.50000      0.00000    -0.194000
      6250.00      4.00000     -1.50000      0.00000    -0.207000
      6250.00      4.50000     -1.50000      0.00000    -0.213000
      6250.00      5.00000     -1.50000      0.00000    -0.213000
      6500.00      3.50000     -1.50000      0.00000    -0.189000
      6500.00      4.00000     -1.50000      0.00000    -0.207000
      6500.00      4.50000     -1.50000      0.00000    -0.219000
      6500.00      5.00000     -1.50000      0.00000    -0.224000
      6750.00      3.50000     -1.50000      0.00000    -0.184000
      6750.00      4.00000     -1.50000      0.00000    -0.206000
      6750.00      4.50000     -1.50000      0.00000    -0.224000
      6750.00      5.00000     -1.50000      0.00000    -0.235000
      7000.00      3.50000     -1.50000      0.00000    -0.180000
      7000.00      4.00000     -1.50000      0.00000    -0.205000
      7000.00      4.50000     -1.50000      0.00000    -0.227000
      7000.00      5.00000     -1.50000      0.00000    -0.244000
      7250.00      3.50000     -1.50000      0.00000    -0.177000
      7250.00      4.00000     -1.50000      0.00000    -0.204000
      7250.00      4.50000     -1.50000      0.00000    -0.230000
      7250.00      5.00000     -1.50000      0.00000    -0.252000
      7500.00      4.00000     -1.50000      0.00000    -0.205000
      7500.00      4.50000     -1.50000      0.00000    -0.233000
      7500.00      5.00000     -1.50000      0.00000    -0.259000
      7750.00      3.50000     -1.50000      0.00000    -0.181000
      7750.00      4.50000     -1.50000      0.00000    -0.237000
      7750.00      5.00000     -1.50000      0.00000    -0.266000
      8000.00      3.50000     -1.50000      0.00000    -0.195000
      8000.00      4.00000     -1.50000      0.00000    -0.215000
      8000.00      5.00000     -1.50000      0.00000    -0.273000
      4000.00      0.00000     -1.50000      0.00000    -0.732000
      4000.00     0.500000     -1.50000      0.00000    -0.694000
      4000.00      1.00000     -1.50000      0.00000    -0.671000
      4000.00      1.50000     -1.50000      0.00000    -0.656000
      4000.00      2.00000     -1.50000      0.00000    -0.646000
      4000.00      2.50000     -1.50000      0.00000    -0.636000
      4000.00      3.00000     -1.50000      0.00000    -0.622000
      4250.00      0.00000     -1.50000      0.00000    -0.558000
      4250.00     0.500000     -1.50000      0.00000    -0.530000
      4250.00      1.00000     -1.50000      0.00000    -0.514000
      4250.00      1.50000     -1.50000      0.00000    -0.504000
      4250.00      2.00000     -1.50000      0.00000    -0.499000
      4250.00      2.50000     -1.50000      0.00000    -0.496000
      4250.00      3.00000     -1.50000      0.00000    -0.492000
      4500.00      0.00000     -1.50000      0.00000    -0.421000
      4500.00     0.500000     -1.50000      0.00000    -0.405000
      4500.00      1.00000     -1.50000      0.00000    -0.396000
      4500.00      1.50000     -1.50000      0.00000    -0.391000
      4500.00      2.00000     -1.50000      0.00000    -0.389000
      4500.00      2.50000     -1.50000      0.00000    -0.388000
      4500.00      3.00000     -1.50000      0.00000    -0.386000
      4750.00     0.500000     -1.50000      0.00000    -0.310000
      4750.00      1.00000     -1.50000      0.00000    -0.308000
      4750.00      1.50000     -1.50000      0.00000    -0.309000
      4750.00      2.00000     -1.50000      0.00000    -0.310000
      4750.00      2.50000     -1.50000      0.00000    -0.311000
      4750.00      3.00000     -1.50000      0.00000    -0.310000
      5000.00      0.00000     -1.50000      0.00000    -0.239000
      5000.00     0.500000     -1.50000      0.00000    -0.241000
      5000.00      1.00000     -1.50000      0.00000    -0.244000
      5000.00      1.50000     -1.50000      0.00000    -0.250000
      5000.00      2.00000     -1.50000      0.00000    -0.255000
      5000.00      2.50000     -1.50000      0.00000    -0.258000
      5000.00      3.00000     -1.50000      0.00000    -0.259000
      5250.00     0.500000     -1.50000      0.00000    -0.189000
      5250.00      1.00000     -1.50000      0.00000    -0.198000
      5250.00      1.50000     -1.50000      0.00000    -0.207000
      5250.00      2.00000     -1.50000      0.00000    -0.216000
      5250.00      2.50000     -1.50000      0.00000    -0.223000
      5250.00      3.00000     -1.50000      0.00000    -0.227000
      5500.00      1.00000     -1.50000      0.00000    -0.163000
      5500.00      1.50000     -1.50000      0.00000    -0.175000
      5500.00      2.00000     -1.50000      0.00000    -0.188000
      5500.00      2.50000     -1.50000      0.00000    -0.199000
      5500.00      3.00000     -1.50000      0.00000    -0.207000
      5750.00      1.00000     -1.50000      0.00000    -0.135000
      5750.00      1.50000     -1.50000      0.00000    -0.150000
      5750.00      2.00000     -1.50000      0.00000    -0.165000
      5750.00      2.50000     -1.50000      0.00000    -0.180000
      5750.00      3.00000     -1.50000      0.00000    -0.193000
      6000.00      1.50000     -1.50000      0.00000    -0.130000
      6000.00      2.00000     -1.50000      0.00000    -0.147000
      6000.00      2.50000     -1.50000      0.00000    -0.165000
      6000.00      3.00000     -1.50000      0.00000    -0.181000
      6250.00      1.00000     -1.50000      0.00000   -0.0980000
      6250.00      2.00000     -1.50000      0.00000    -0.132000
      6250.00      2.50000     -1.50000      0.00000    -0.152000
      6250.00      3.00000     -1.50000      0.00000    -0.171000
      6500.00      1.00000     -1.50000      0.00000   -0.0860000
      6500.00      2.50000     -1.50000      0.00000    -0.141000
      6500.00      3.00000     -1.50000      0.00000    -0.163000
      6750.00      1.00000     -1.50000      0.00000   -0.0810000
      6750.00      1.50000     -1.50000      0.00000   -0.0940000
      6750.00      3.00000     -1.50000      0.00000    -0.156000
      7000.00      1.00000     -1.50000      0.00000   -0.0790000
      7000.00      1.50000     -1.50000      0.00000   -0.0910000
      7000.00      3.00000     -1.50000      0.00000    -0.150000
      7250.00      1.50000     -1.50000      0.00000   -0.0940000
      7250.00      2.00000     -1.50000      0.00000    -0.108000
      7250.00      2.50000     -1.50000      0.00000    -0.125000
      7250.00      3.00000     -1.50000      0.00000    -0.147000
      7500.00      1.50000     -1.50000      0.00000    -0.103000
      7500.00      2.00000     -1.50000      0.00000    -0.114000
      7500.00      2.50000     -1.50000      0.00000    -0.130000
      7500.00      3.00000     -1.50000      0.00000    -0.149000
      7750.00      2.00000     -1.50000      0.00000    -0.128000
      7750.00      2.50000     -1.50000      0.00000    -0.141000
      7750.00      3.00000     -1.50000      0.00000    -0.158000
      8000.00      2.00000     -1.50000      0.00000    -0.150000
      8000.00      2.50000     -1.50000      0.00000    -0.160000
      8000.00      3.00000     -1.50000      0.00000    -0.175000
      4000.00      3.50000     -1.50000     0.400000    -0.601000
      4000.00      4.00000     -1.50000     0.400000    -0.564000
      4000.00      4.50000     -1.50000     0.400000    -0.534000
      4000.00      5.00000     -1.50000     0.400000    -0.518000
      4250.00      3.50000     -1.50000     0.400000    -0.494000
      4250.00      4.00000     -1.50000     0.400000    -0.479000
      4250.00      4.50000     -1.50000     0.400000    -0.456000
      4250.00      5.00000     -1.50000     0.400000    -0.435000
      4500.00      3.50000     -1.50000     0.400000    -0.392000
      4500.00      4.00000     -1.50000     0.400000    -0.388000
      4500.00      4.50000     -1.50000     0.400000    -0.378000
      4500.00      5.00000     -1.50000     0.400000    -0.363000
      4750.00      3.50000     -1.50000     0.400000    -0.316000
      4750.00      4.00000     -1.50000     0.400000    -0.313000
      4750.00      4.50000     -1.50000     0.400000    -0.308000
      4750.00      5.00000     -1.50000     0.400000    -0.300000
      5000.00      3.50000     -1.50000     0.400000    -0.264000
      5000.00      4.00000     -1.50000     0.400000    -0.261000
      5000.00      4.50000     -1.50000     0.400000    -0.256000
      5000.00      5.00000     -1.50000     0.400000    -0.250000
      5250.00      3.50000     -1.50000     0.400000    -0.230000
      5250.00      4.00000     -1.50000     0.400000    -0.228000
      5250.00      4.50000     -1.50000     0.400000    -0.223000
      5250.00      5.00000     -1.50000     0.400000    -0.216000
      5500.00      3.50000     -1.50000     0.400000    -0.211000
      5500.00      4.00000     -1.50000     0.400000    -0.210000
      5500.00      4.50000     -1.50000     0.400000    -0.205000
      5500.00      5.00000     -1.50000     0.400000    -0.198000
      5750.00      3.50000     -1.50000     0.400000    -0.201000
      5750.00      4.00000     -1.50000     0.400000    -0.204000
      5750.00      4.50000     -1.50000     0.400000    -0.200000
      5750.00      5.00000     -1.50000     0.400000    -0.193000
      6000.00      3.50000     -1.50000     0.400000    -0.195000
      6000.00      4.00000     -1.50000     0.400000    -0.202000
      6000.00      4.50000     -1.50000     0.400000    -0.203000
      6000.00      5.00000     -1.50000     0.400000    -0.198000
      6250.00      3.50000     -1.50000     0.400000    -0.190000
      6250.00      4.00000     -1.50000     0.400000    -0.202000
      6250.00      4.50000     -1.50000     0.400000    -0.209000
      6250.00      5.00000     -1.50000     0.400000    -0.208000
      6500.00      3.50000     -1.50000     0.400000    -0.185000
      6500.00      4.00000     -1.50000     0.400000    -0.202000
      6500.00      4.50000     -1.50000     0.400000    -0.214000
      6500.00      5.00000     -1.50000     0.400000    -0.220000
      6750.00      3.50000     -1.50000     0.400000    -0.181000
      6750.00      4.00000     -1.50000     0.400000    -0.202000
      6750.00      4.50000     -1.50000     0.400000    -0.220000
      6750.00      5.00000     -1.50000     0.400000    -0.231000
      7000.00      3.50000     -1.50000     0.400000    -0.177000
      7000.00      4.00000     -1.50000     0.400000    -0.202000
      7000.00      4.50000     -1.50000     0.400000    -0.224000
      7000.00      5.00000     -1.50000     0.400000    -0.240000
      7250.00      3.50000     -1.50000     0.400000    -0.175000
      7250.00      4.00000     -1.50000     0.400000    -0.202000
      7250.00      4.50000     -1.50000     0.400000    -0.227000
      7250.00      5.00000     -1.50000     0.400000    -0.249000
      7500.00      4.00000     -1.50000     0.400000    -0.203000
      7500.00      4.50000     -1.50000     0.400000    -0.231000
      7500.00      5.00000     -1.50000     0.400000    -0.256000
      7750.00      3.50000     -1.50000     0.400000    -0.179000
      7750.00      4.50000     -1.50000     0.400000    -0.235000
      7750.00      5.00000     -1.50000     0.400000    -0.264000
      8000.00      3.50000     -1.50000     0.400000    -0.192000
      8000.00      4.00000     -1.50000     0.400000    -0.213000
      8000.00      5.00000     -1.50000     0.400000    -0.271000
      4000.00      0.00000     -1.50000     0.400000    -0.724000
      4000.00     0.500000     -1.50000     0.400000    -0.690000
      4000.00      1.00000     -1.50000     0.400000    -0.669000
      4000.00      1.50000     -1.50000     0.400000    -0.657000
      4000.00      2.00000     -1.50000     0.400000    -0.649000
      4000.00      2.50000     -1.50000     0.400000    -0.640000
      4000.00      3.00000     -1.50000     0.400000    -0.626000
      4250.00      0.00000     -1.50000     0.400000    -0.553000
      4250.00     0.500000     -1.50000     0.400000    -0.528000
      4250.00      1.00000     -1.50000     0.400000    -0.514000
      4250.00      1.50000     -1.50000     0.400000    -0.507000
      4250.00      2.00000     -1.50000     0.400000    -0.504000
      4250.00      2.50000     -1.50000     0.400000    -0.502000
      4250.00      3.00000     -1.50000     0.400000    -0.499000
      4500.00      0.00000     -1.50000     0.400000    -0.418000
      4500.00     0.500000     -1.50000     0.400000    -0.403000
      4500.00      1.00000     -1.50000     0.400000    -0.396000
      4500.00      1.50000     -1.50000     0.400000    -0.393000
      4500.00      2.00000     -1.50000     0.400000    -0.393000
      4500.00      2.50000     -1.50000     0.400000    -0.393000
      4500.00      3.00000     -1.50000     0.400000    -0.393000
      4750.00      0.00000     -1.50000     0.400000    -0.315000
      4750.00     0.500000     -1.50000     0.400000    -0.309000
      4750.00      1.00000     -1.50000     0.400000    -0.308000
      4750.00      1.50000     -1.50000     0.400000    -0.309000
      4750.00      2.00000     -1.50000     0.400000    -0.312000
      4750.00      2.50000     -1.50000     0.400000    -0.314000
      4750.00      3.00000     -1.50000     0.400000    -0.315000
      5000.00      0.00000     -1.50000     0.400000    -0.237000
      5000.00     0.500000     -1.50000     0.400000    -0.238000
      5000.00      1.00000     -1.50000     0.400000    -0.242000
      5000.00      1.50000     -1.50000     0.400000    -0.248000
      5000.00      2.00000     -1.50000     0.400000    -0.254000
      5000.00      2.50000     -1.50000     0.400000    -0.258000
      5000.00      3.00000     -1.50000     0.400000    -0.261000
      5250.00     0.500000     -1.50000     0.400000    -0.187000
      5250.00      1.00000     -1.50000     0.400000    -0.195000
      5250.00      1.50000     -1.50000     0.400000    -0.204000
      5250.00      2.00000     -1.50000     0.400000    -0.213000
      5250.00      2.50000     -1.50000     0.400000    -0.220000
      5250.00      3.00000     -1.50000     0.400000    -0.225000
      5500.00      1.00000     -1.50000     0.400000    -0.160000
      5500.00      1.50000     -1.50000     0.400000    -0.172000
      5500.00      2.00000     -1.50000     0.400000    -0.184000
      5500.00      2.50000     -1.50000     0.400000    -0.195000
      5500.00      3.00000     -1.50000     0.400000    -0.203000
      5750.00      1.50000     -1.50000     0.400000    -0.147000
      5750.00      2.00000     -1.50000     0.400000    -0.162000
      5750.00      2.50000     -1.50000     0.400000    -0.176000
      5750.00      3.00000     -1.50000     0.400000    -0.188000
      6000.00      1.50000     -1.50000     0.400000    -0.127000
      6000.00      2.00000     -1.50000     0.400000    -0.144000
      6000.00      2.50000     -1.50000     0.400000    -0.161000
      6000.00      3.00000     -1.50000     0.400000    -0.177000
      6250.00      1.00000     -1.50000     0.400000   -0.0950000
      6250.00      2.00000     -1.50000     0.400000    -0.129000
      6250.00      2.50000     -1.50000     0.400000    -0.148000
      6250.00      3.00000     -1.50000     0.400000    -0.167000
      6500.00      1.00000     -1.50000     0.400000   -0.0840000
      6500.00      2.50000     -1.50000     0.400000    -0.138000
      6500.00      3.00000     -1.50000     0.400000    -0.159000
      6750.00      1.50000     -1.50000     0.400000   -0.0920000
      6750.00      2.00000     -1.50000     0.400000    -0.109000
      6750.00      2.50000     -1.50000     0.400000    -0.130000
      6750.00      3.00000     -1.50000     0.400000    -0.153000
      7000.00      1.50000     -1.50000     0.400000   -0.0900000
      7000.00      2.00000     -1.50000     0.400000    -0.105000
      7000.00      3.00000     -1.50000     0.400000    -0.148000
      7250.00      2.00000     -1.50000     0.400000    -0.106000
      7250.00      2.50000     -1.50000     0.400000    -0.123000
      7250.00      3.00000     -1.50000     0.400000    -0.146000
      7500.00      2.50000     -1.50000     0.400000    -0.128000
      7500.00      3.00000     -1.50000     0.400000    -0.147000
      7750.00      2.00000     -1.50000     0.400000    -0.126000
      7750.00      2.50000     -1.50000     0.400000    -0.139000
      7750.00      3.00000     -1.50000     0.400000    -0.155000
      8000.00      2.50000     -1.50000     0.400000    -0.158000
      8000.00      3.00000     -1.50000     0.400000    -0.171000
      4000.00      3.50000     -2.00000      0.00000    -0.558000
      4000.00      4.00000     -2.00000      0.00000    -0.532000
      4000.00      4.50000     -2.00000      0.00000    -0.511000
      4000.00      5.00000     -2.00000      0.00000    -0.492000
      4250.00      3.50000     -2.00000      0.00000    -0.463000
      4250.00      4.00000     -2.00000      0.00000    -0.444000
      4250.00      4.50000     -2.00000      0.00000    -0.427000
      4250.00      5.00000     -2.00000      0.00000    -0.412000
      4500.00      3.50000     -2.00000      0.00000    -0.375000
      4500.00      4.00000     -2.00000      0.00000    -0.365000
      4500.00      4.50000     -2.00000      0.00000    -0.353000
      4500.00      5.00000     -2.00000      0.00000    -0.341000
      4750.00      3.50000     -2.00000      0.00000    -0.308000
      4750.00      4.00000     -2.00000      0.00000    -0.302000
      4750.00      4.50000     -2.00000      0.00000    -0.293000
      4750.00      5.00000     -2.00000      0.00000    -0.284000
      5000.00      3.50000     -2.00000      0.00000    -0.266000
      5000.00      4.00000     -2.00000      0.00000    -0.259000
      5000.00      4.50000     -2.00000      0.00000    -0.252000
      5000.00      5.00000     -2.00000      0.00000    -0.244000
      5250.00      3.50000     -2.00000      0.00000    -0.243000
      5250.00      4.00000     -2.00000      0.00000    -0.237000
      5250.00      4.50000     -2.00000      0.00000    -0.228000
      5250.00      5.00000     -2.00000      0.00000    -0.220000
      5500.00      3.50000     -2.00000      0.00000    -0.231000
      5500.00      4.00000     -2.00000      0.00000    -0.228000
      5500.00      4.50000     -2.00000      0.00000    -0.220000
      5500.00      5.00000     -2.00000      0.00000    -0.210000
      5750.00      3.50000     -2.00000      0.00000    -0.222000
      5750.00      4.00000     -2.00000      0.00000    -0.225000
      5750.00      4.50000     -2.00000      0.00000    -0.221000
      5750.00      5.00000     -2.00000      0.00000    -0.212000
      6000.00      3.50000     -2.00000      0.00000    -0.215000
      6000.00      4.00000     -2.00000      0.00000    -0.224000
      6000.00      4.50000     -2.00000      0.00000    -0.225000
      6000.00      5.00000     -2.00000      0.00000    -0.220000
      6250.00      3.50000     -2.00000      0.00000    -0.209000
      6250.00      4.00000     -2.00000      0.00000    -0.223000
      6250.00      4.50000     -2.00000      0.00000    -0.231000
      6250.00      5.00000     -2.00000      0.00000    -0.230000
      6500.00      3.50000     -2.00000      0.00000    -0.203000
      6500.00      4.00000     -2.00000      0.00000    -0.222000
      6500.00      4.50000     -2.00000      0.00000    -0.235000
      6500.00      5.00000     -2.00000      0.00000    -0.241000
      6750.00      3.50000     -2.00000      0.00000    -0.197000
      6750.00      4.00000     -2.00000      0.00000    -0.220000
      6750.00      4.50000     -2.00000      0.00000    -0.239000
      6750.00      5.00000     -2.00000      0.00000    -0.251000
      7000.00      3.50000     -2.00000      0.00000    -0.192000
      7000.00      4.00000     -2.00000      0.00000    -0.218000
      7000.00      4.50000     -2.00000      0.00000    -0.241000
      7000.00      5.00000     -2.00000      0.00000    -0.259000
      7250.00      4.00000     -2.00000      0.00000    -0.216000
      7250.00      4.50000     -2.00000      0.00000    -0.243000
      7250.00      5.00000     -2.00000      0.00000    -0.266000
      7500.00      4.00000     -2.00000      0.00000    -0.215000
      7500.00      4.50000     -2.00000      0.00000    -0.245000
      7500.00      5.00000     -2.00000      0.00000    -0.272000
      7750.00      3.50000     -2.00000      0.00000    -0.189000
      7750.00      4.00000     -2.00000      0.00000    -0.217000
      7750.00      4.50000     -2.00000      0.00000    -0.247000
      7750.00      5.00000     -2.00000      0.00000    -0.277000
      8000.00      3.50000     -2.00000      0.00000    -0.203000
      8000.00      4.00000     -2.00000      0.00000    -0.224000
      8000.00      5.00000     -2.00000      0.00000    -0.283000
      4000.00     0.500000     -2.00000      0.00000    -0.711000
      4000.00      1.00000     -2.00000      0.00000    -0.678000
      4000.00      2.00000     -2.00000      0.00000    -0.639000
      4000.00      2.50000     -2.00000      0.00000    -0.621000
      4000.00      3.00000     -2.00000      0.00000    -0.592000
      4250.00     0.500000     -2.00000      0.00000    -0.542000
      4250.00      1.00000     -2.00000      0.00000    -0.521000
      4250.00      1.50000     -2.00000      0.00000    -0.506000
      4250.00      2.00000     -2.00000      0.00000    -0.497000
      4250.00      2.50000     -2.00000      0.00000    -0.489000
      4250.00      3.00000     -2.00000      0.00000    -0.479000
      4500.00     0.500000     -2.00000      0.00000    -0.413000
      4500.00      1.00000     -2.00000      0.00000    -0.402000
      4500.00      1.50000     -2.00000      0.00000    -0.395000
      4500.00      2.00000     -2.00000      0.00000    -0.391000
      4500.00      2.50000     -2.00000      0.00000    -0.387000
      4500.00      3.00000     -2.00000      0.00000    -0.382000
      4750.00     0.500000     -2.00000      0.00000    -0.317000
      4750.00      1.00000     -2.00000      0.00000    -0.315000
      4750.00      1.50000     -2.00000      0.00000    -0.316000
      4750.00      2.00000     -2.00000      0.00000    -0.316000
      4750.00      2.50000     -2.00000      0.00000    -0.315000
      4750.00      3.00000     -2.00000      0.00000    -0.312000
      5000.00     0.500000     -2.00000      0.00000    -0.247000
      5000.00      1.00000     -2.00000      0.00000    -0.253000
      5000.00      1.50000     -2.00000      0.00000    -0.259000
      5000.00      2.00000     -2.00000      0.00000    -0.265000
      5000.00      2.50000     -2.00000      0.00000    -0.269000
      5000.00      3.00000     -2.00000      0.00000    -0.268000
      5250.00      1.00000     -2.00000      0.00000    -0.207000
      5250.00      1.50000     -2.00000      0.00000    -0.218000
      5250.00      2.00000     -2.00000      0.00000    -0.229000
      5250.00      2.50000     -2.00000      0.00000    -0.237000
      5250.00      3.00000     -2.00000      0.00000    -0.242000
      5500.00     0.500000     -2.00000      0.00000    -0.159000
      5500.00      1.00000     -2.00000      0.00000    -0.172000
      5500.00      1.50000     -2.00000      0.00000    -0.186000
      5500.00      2.00000     -2.00000      0.00000    -0.201000
      5500.00      2.50000     -2.00000      0.00000    -0.214000
      5500.00      3.00000     -2.00000      0.00000    -0.224000
      5750.00      1.00000     -2.00000      0.00000    -0.145000
      5750.00      1.50000     -2.00000      0.00000    -0.161000
      5750.00      2.00000     -2.00000      0.00000    -0.178000
      5750.00      2.50000     -2.00000      0.00000    -0.195000
      5750.00      3.00000     -2.00000      0.00000    -0.209000
      6000.00      1.50000     -2.00000      0.00000    -0.141000
      6000.00      2.00000     -2.00000      0.00000    -0.160000
      6000.00      2.50000     -2.00000      0.00000    -0.179000
      6000.00      3.00000     -2.00000      0.00000    -0.197000
      6250.00      2.00000     -2.00000      0.00000    -0.144000
      6250.00      2.50000     -2.00000      0.00000    -0.165000
      6250.00      3.00000     -2.00000      0.00000    -0.186000
      6500.00      2.00000     -2.00000      0.00000    -0.131000
      6500.00      2.50000     -2.00000      0.00000    -0.154000
      6500.00      3.00000     -2.00000      0.00000    -0.177000
      6750.00      1.50000     -2.00000      0.00000    -0.103000
      6750.00      2.50000     -2.00000      0.00000    -0.144000
      6750.00      3.00000     -2.00000      0.00000    -0.169000
      7000.00      1.50000     -2.00000      0.00000   -0.0990000
      7000.00      2.00000     -2.00000      0.00000    -0.116000
      7000.00      3.00000     -2.00000      0.00000    -0.162000
      7250.00      2.00000     -2.00000      0.00000    -0.116000
      7250.00      2.50000     -2.00000      0.00000    -0.134000
      7500.00      2.50000     -2.00000      0.00000    -0.138000
      7500.00      3.00000     -2.00000      0.00000    -0.158000
      7750.00      3.00000     -2.00000      0.00000    -0.167000
      8000.00      2.50000     -2.00000      0.00000    -0.169000
      8000.00      3.00000     -2.00000      0.00000    -0.184000
      4000.00      3.50000     -2.00000     0.400000    -0.571000
      4000.00      4.00000     -2.00000     0.400000    -0.539000
      4000.00      4.50000     -2.00000     0.400000    -0.517000
      4000.00      5.00000     -2.00000     0.400000    -0.502000
      4250.00      3.50000     -2.00000     0.400000    -0.478000
      4250.00      4.00000     -2.00000     0.400000    -0.458000
      4250.00      4.50000     -2.00000     0.400000    -0.438000
      4250.00      5.00000     -2.00000     0.400000    -0.422000
      4500.00      3.50000     -2.00000     0.400000    -0.386000
